20131006T,21.0,21.0,21.0,21.0,0
20131007T,35.0,35.0,35.0,35.0,0
20131008T,20.0,20.0,20.0,20.0,0
20131009T,15.0,15.0,15.0,15.0,0
20131010T,19.0,19.0,19.0,19.0,0
20131011T,30.0,30.0,30.0,30.0,0
20131012T,7.0,7.0,7.0,7.0,0
20131013T,19.0,19.0,19.0,19.0,0
20131014T,12.0,12.0,12.0,12.0,0
20131015T,53.0,53.0,53.0,53.0,0
20131016T,29.0,29.0,29.0,29.0,0
20131017T,25.0,25.0,25.0,25.0,0
20131018T,7.0,7.0,7.0,7.0,0
20131019T,14.0,14.0,14.0,14.0,0
20131020T,32.0,32.0,32.0,32.0,0
20131021T,31.0,31.0,31.0,31.0,0
20131022T,50.0,50.0,50.0,50.0,0
20131023T,15.0,15.0,15.0,15.0,0
20131024T,38.0,38.0,38.0,38.0,0
20131025T,37.0,37.0,37.0,37.0,0
20131026T,23.0,23.0,23.0,23.0,0
20131027T,22.0,22.0,22.0,22.0,0
20131028T,43.0,43.0,43.0,43.0,0
20131029T,15.0,15.0,15.0,15.0,0
20131030T,34.0,34.0,34.0,34.0,0
20131031T,10.0,10.0,10.0,10.0,0
20131101T,28.0,28.0,28.0,28.0,0
20131102T,9.0,9.0,9.0,9.0,0
20131103T,11.0,11.0,11.0,11.0,0
20131104T,21.0,21.0,21.0,21.0,0
20131105T,29.0,29.0,29.0,29.0,0
20131106T,11.0,11.0,11.0,11.0,0
20131107T,15.0,15.0,15.0,15.0,0
20131108T,35.0,35.0,35.0,35.0,0
20131109T,12.0,12.0,12.0,12.0,0
20131110T,31.0,31.0,31.0,31.0,0
20131111T,44.0,44.0,44.0,44.0,0
20131112T,25.0,25.0,25.0,25.0,0
20131113T,22.0,22.0,22.0,22.0,0
20131114T,12.0,12.0,12.0,12.0,0
20131115T,22.0,22.0,22.0,22.0,0
20131116T,14.0,14.0,14.0,14.0,0
20131117T,23.0,23.0,23.0,23.0,0
20131118T,43.0,43.0,43.0,43.0,0
20131119T,20.0,20.0,20.0,20.0,0
20131120T,27.0,27.0,27.0,27.0,0
20131121T,28.0,28.0,28.0,28.0,0
20131122T,28.0,28.0,28.0,28.0,0
20131123T,9.0,9.0,9.0,9.0,0
20131124T,19.0,19.0,19.0,19.0,0
20131125T,14.0,14.0,14.0,14.0,0
20131126T,9.0,9.0,9.0,9.0,0
20131127T,21.0,21.0,21.0,21.0,0
20131128T,17.0,17.0,17.0,17.0,0
20131129T,21.0,21.0,21.0,21.0,0
20131130T,17.0,17.0,17.0,17.0,0
20131201T,22.0,22.0,22.0,22.0,0
20131202T,21.0,21.0,21.0,21.0,0
20131203T,23.0,23.0,23.0,23.0,0
20131204T,14.0,14.0,14.0,14.0,0
20131205T,22.0,22.0,22.0,22.0,0
20131206T,13.0,13.0,13.0,13.0,0
20131207T,9.0,9.0,9.0,9.0,0
20131208T,14.0,14.0,14.0,14.0,0
20131209T,41.0,41.0,41.0,41.0,0
20131210T,31.0,31.0,31.0,31.0,0
20131211T,26.0,26.0,26.0,26.0,0
20131212T,22.0,22.0,22.0,22.0,0
20131213T,32.0,32.0,32.0,32.0,0
20131214T,5.0,5.0,5.0,5.0,0
20131215T,25.0,25.0,25.0,25.0,0
20131216T,32.0,32.0,32.0,32.0,0
20131217T,19.0,19.0,19.0,19.0,0
20131218T,24.0,24.0,24.0,24.0,0
20131219T,5.0,5.0,5.0,5.0,0
20131220T,44.0,44.0,44.0,44.0,0
20131221T,13.0,13.0,13.0,13.0,0
20131222T,11.0,11.0,11.0,11.0,0
20131223T,11.0,11.0,11.0,11.0,0
20131224T,12.0,12.0,12.0,12.0,0
20131225T,3.0,3.0,3.0,3.0,0
20131226T,6.0,6.0,6.0,6.0,0
20131227T,2.0,2.0,2.0,2.0,0
20131228T,5.0,5.0,5.0,5.0,0
20131229T,10.0,10.0,10.0,10.0,0
20131230T,7.0,7.0,7.0,7.0,0
20131231T,0.0,0.0,0.0,0.0,0
20140101T,10.0,10.0,10.0,10.0,0
20140102T,6.0,6.0,6.0,6.0,0
20140103T,3.0,3.0,3.0,3.0,0
20140104T,7.0,7.0,7.0,7.0,0
20140105T,8.0,8.0,8.0,8.0,0
20140106T,29.0,29.0,29.0,29.0,0
20140107T,5.0,5.0,5.0,5.0,0
20140108T,18.0,18.0,18.0,18.0,0
20140109T,9.0,9.0,9.0,9.0,0
20140110T,32.0,32.0,32.0,32.0,0
20140111T,29.0,29.0,29.0,29.0,0
20140112T,14.0,14.0,14.0,14.0,0
20140113T,27.0,27.0,27.0,27.0,0
20140114T,55.0,55.0,55.0,55.0,0
20140115T,15.0,15.0,15.0,15.0,0
20140116T,17.0,17.0,17.0,17.0,0
20140117T,8.0,8.0,8.0,8.0,0
20140118T,18.0,18.0,18.0,18.0,0
20140119T,5.0,5.0,5.0,5.0,0
20140120T,8.0,8.0,8.0,8.0,0
20140121T,22.0,22.0,22.0,22.0,0
20140122T,38.0,38.0,38.0,38.0,0
20140123T,38.0,38.0,38.0,38.0,0
20140124T,12.0,12.0,12.0,12.0,0
20140125T,9.0,9.0,9.0,9.0,0
20140126T,4.0,4.0,4.0,4.0,0
20140127T,29.0,29.0,29.0,29.0,0
20140128T,22.0,22.0,22.0,22.0,0
20140129T,35.0,35.0,35.0,35.0,0
20140130T,26.0,26.0,26.0,26.0,0
20140131T,17.0,17.0,17.0,17.0,0
20140201T,4.0,4.0,4.0,4.0,0
20140202T,4.0,4.0,4.0,4.0,0
20140203T,21.0,21.0,21.0,21.0,0
20140204T,10.0,10.0,10.0,10.0,0
20140205T,18.0,18.0,18.0,18.0,0
20140206T,11.0,11.0,11.0,11.0,0
20140207T,13.0,13.0,13.0,13.0,0
20140208T,24.0,24.0,24.0,24.0,0
20140209T,21.0,21.0,21.0,21.0,0
20140210T,22.0,22.0,22.0,22.0,0
20140211T,27.0,27.0,27.0,27.0,0
20140212T,18.0,18.0,18.0,18.0,0
20140213T,25.0,25.0,25.0,25.0,0
20140214T,26.0,26.0,26.0,26.0,0
20140215T,8.0,8.0,8.0,8.0,0
20140216T,24.0,24.0,24.0,24.0,0
20140217T,54.0,54.0,54.0,54.0,0
20140218T,33.0,33.0,33.0,33.0,0
20140219T,73.0,73.0,73.0,73.0,0
20140220T,50.0,50.0,50.0,50.0,0
20140221T,82.0,82.0,82.0,82.0,0
20140222T,74.0,74.0,74.0,74.0,0
20140223T,67.0,67.0,67.0,67.0,0
20140224T,82.0,82.0,82.0,82.0,0
20140225T,96.0,96.0,96.0,96.0,0
20140226T,50.0,50.0,50.0,50.0,0
20140227T,50.0,50.0,50.0,50.0,0
20140228T,68.0,68.0,68.0,68.0,0
20140301T,32.0,32.0,32.0,32.0,0
20140302T,24.0,24.0,24.0,24.0,0
20140303T,7.0,7.0,7.0,7.0,0
20140304T,17.0,17.0,17.0,17.0,0
20140305T,35.0,35.0,35.0,35.0,0
20140306T,20.0,20.0,20.0,20.0,0
20140307T,25.0,25.0,25.0,25.0,0
20140308T,19.0,19.0,19.0,19.0,0
20140309T,7.0,7.0,7.0,7.0,0
20140310T,62.0,62.0,62.0,62.0,0
20140311T,28.0,28.0,28.0,28.0,0
20140312T,25.0,25.0,25.0,25.0,0
20140313T,30.0,30.0,30.0,30.0,0
20140314T,25.0,25.0,25.0,25.0,0
20140315T,26.0,26.0,26.0,26.0,0
20140316T,23.0,23.0,23.0,23.0,0
20140317T,69.0,69.0,69.0,69.0,0
20140318T,41.0,41.0,41.0,41.0,0
20140319T,25.0,25.0,25.0,25.0,0
20140320T,18.0,18.0,18.0,18.0,0
20140321T,39.0,39.0,39.0,39.0,0
20140322T,17.0,17.0,17.0,17.0,0
20140323T,7.0,7.0,7.0,7.0,0
20140324T,8.0,8.0,8.0,8.0,0
20140325T,14.0,14.0,14.0,14.0,0
20140326T,22.0,22.0,22.0,22.0,0
20140327T,30.0,30.0,30.0,30.0,0
20140328T,14.0,14.0,14.0,14.0,0
20140329T,14.0,14.0,14.0,14.0,0
20140330T,9.0,9.0,9.0,9.0,0
20140331T,30.0,30.0,30.0,30.0,0
20140401T,23.0,23.0,23.0,23.0,0
20140402T,11.0,11.0,11.0,11.0,0
20140403T,16.0,16.0,16.0,16.0,0
20140404T,14.0,14.0,14.0,14.0,0
20140405T,7.0,7.0,7.0,7.0,0
20140406T,5.0,5.0,5.0,5.0,0
20140407T,18.0,18.0,18.0,18.0,0
20140408T,47.0,47.0,47.0,47.0,0
20140409T,43.0,43.0,43.0,43.0,0
20140410T,20.0,20.0,20.0,20.0,0
20140411T,29.0,29.0,29.0,29.0,0
20140412T,9.0,9.0,9.0,9.0,0
20140413T,10.0,10.0,10.0,10.0,0
20140414T,11.0,11.0,11.0,11.0,0
20140415T,7.0,7.0,7.0,7.0,0
20140416T,16.0,16.0,16.0,16.0,0
20140417T,10.0,10.0,10.0,10.0,0
20140418T,22.0,22.0,22.0,22.0,0
20140419T,13.0,13.0,13.0,13.0,0
20140420T,3.0,3.0,3.0,3.0,0
20140421T,3.0,3.0,3.0,3.0,0
20140422T,23.0,23.0,23.0,23.0,0
20140423T,8.0,8.0,8.0,8.0,0
20140424T,22.0,22.0,22.0,22.0,0
20140425T,9.0,9.0,9.0,9.0,0
20140426T,13.0,13.0,13.0,13.0,0
20140427T,17.0,17.0,17.0,17.0,0
20140428T,4.0,4.0,4.0,4.0,0
20140429T,27.0,27.0,27.0,27.0,0
20140430T,10.0,10.0,10.0,10.0,0
20140501T,14.0,14.0,14.0,14.0,0
20140502T,37.0,37.0,37.0,37.0,0
20140503T,4.0,4.0,4.0,4.0,0
20140504T,2.0,2.0,2.0,2.0,0
20140505T,19.0,19.0,19.0,19.0,0
20140506T,16.0,16.0,16.0,16.0,0
20140507T,18.0,18.0,18.0,18.0,0
20140508T,36.0,36.0,36.0,36.0,0
20140509T,49.0,49.0,49.0,49.0,0
20140510T,12.0,12.0,12.0,12.0,0
20140511T,16.0,16.0,16.0,16.0,0
20140512T,28.0,28.0,28.0,28.0,0
20140513T,28.0,28.0,28.0,28.0,0
20140514T,30.0,30.0,30.0,30.0,0
20140515T,7.0,7.0,7.0,7.0,0
20140516T,10.0,10.0,10.0,10.0,0
20140517T,11.0,11.0,11.0,11.0,0
20140518T,19.0,19.0,19.0,19.0,0
20140519T,31.0,31.0,31.0,31.0,0
20140520T,46.0,46.0,46.0,46.0,0
20140521T,50.0,50.0,50.0,50.0,0
20140522T,33.0,33.0,33.0,33.0,0
20140523T,40.0,40.0,40.0,40.0,0
20140524T,30.0,30.0,30.0,30.0,0
20140525T,28.0,28.0,28.0,28.0,0
20140526T,17.0,17.0,17.0,17.0,0
20140527T,15.0,15.0,15.0,15.0,0
20140528T,26.0,26.0,26.0,26.0,0
20140529T,49.0,49.0,49.0,49.0,0
20140530T,34.0,34.0,34.0,34.0,0
20140531T,34.0,34.0,34.0,34.0,0
20140601T,30.0,30.0,30.0,30.0,0
20140602T,58.0,58.0,58.0,58.0,0
20140603T,47.0,47.0,47.0,47.0,0
20140604T,36.0,36.0,36.0,36.0,0
20140605T,27.0,27.0,27.0,27.0,0
20140606T,33.0,33.0,33.0,33.0,0
20140607T,23.0,23.0,23.0,23.0,0
20140608T,11.0,11.0,11.0,11.0,0
20140609T,36.0,36.0,36.0,36.0,0
20140610T,49.0,49.0,49.0,49.0,0
20140611T,71.0,71.0,71.0,71.0,0
20140612T,46.0,46.0,46.0,46.0,0
20140613T,34.0,34.0,34.0,34.0,0
20140614T,15.0,15.0,15.0,15.0,0
20140615T,17.0,17.0,17.0,17.0,0
20140616T,36.0,36.0,36.0,36.0,0
20140617T,63.0,63.0,63.0,63.0,0
20140618T,22.0,22.0,22.0,22.0,0
20140619T,22.0,22.0,22.0,22.0,0
20140620T,19.0,19.0,19.0,19.0,0
20140621T,26.0,26.0,26.0,26.0,0
20140622T,13.0,13.0,13.0,13.0,0
20140623T,45.0,45.0,45.0,45.0,0
20140624T,27.0,27.0,27.0,27.0,0
20140625T,48.0,48.0,48.0,48.0,0
20140626T,48.0,48.0,48.0,48.0,0
20140627T,61.0,61.0,61.0,61.0,0
20140628T,32.0,32.0,32.0,32.0,0
20140629T,20.0,20.0,20.0,20.0,0
20140630T,34.0,34.0,34.0,34.0,0
20140701T,46.0,46.0,46.0,46.0,0
20140702T,29.0,29.0,29.0,29.0,0
20140703T,26.0,26.0,26.0,26.0,0
20140704T,17.0,17.0,17.0,17.0,0
20140705T,8.0,8.0,8.0,8.0,0
20140706T,6.0,6.0,6.0,6.0,0
20140707T,58.0,58.0,58.0,58.0,0
20140708T,17.0,17.0,17.0,17.0,0
20140709T,36.0,36.0,36.0,36.0,0
20140710T,24.0,24.0,24.0,24.0,0
20140711T,13.0,13.0,13.0,13.0,0
20140712T,10.0,10.0,10.0,10.0,0
20140713T,7.0,7.0,7.0,7.0,0
20140714T,43.0,43.0,43.0,43.0,0
20140715T,30.0,30.0,30.0,30.0,0
20140716T,33.0,33.0,33.0,33.0,0
20140717T,27.0,27.0,27.0,27.0,0
20140718T,46.0,46.0,46.0,46.0,0
20140719T,12.0,12.0,12.0,12.0,0
20140720T,13.0,13.0,13.0,13.0,0
20140721T,32.0,32.0,32.0,32.0,0
20140722T,8.0,8.0,8.0,8.0,0
20140723T,42.0,42.0,42.0,42.0,0
20140724T,34.0,34.0,34.0,34.0,0
20140725T,27.0,27.0,27.0,27.0,0
20140726T,25.0,25.0,25.0,25.0,0
20140727T,27.0,27.0,27.0,27.0,0
20140728T,29.0,29.0,29.0,29.0,0
20140729T,23.0,23.0,23.0,23.0,0
20140730T,22.0,22.0,22.0,22.0,0
20140731T,33.0,33.0,33.0,33.0,0
20140801T,25.0,25.0,25.0,25.0,0
20140802T,8.0,8.0,8.0,8.0,0
20140803T,17.0,17.0,17.0,17.0,0
20140804T,68.0,68.0,68.0,68.0,0
20140805T,25.0,25.0,25.0,25.0,0
20140806T,28.0,28.0,28.0,28.0,0
20140807T,32.0,32.0,32.0,32.0,0
20140808T,40.0,40.0,40.0,40.0,0
20140809T,13.0,13.0,13.0,13.0,0
20140810T,22.0,22.0,22.0,22.0,0
20140811T,30.0,30.0,30.0,30.0,0
20140812T,33.0,33.0,33.0,33.0,0
20140813T,20.0,20.0,20.0,20.0,0
20140814T,21.0,21.0,21.0,21.0,0
20140815T,10.0,10.0,10.0,10.0,0
20140816T,15.0,15.0,15.0,15.0,0
20140817T,14.0,14.0,14.0,14.0,0
20140818T,39.0,39.0,39.0,39.0,0
20140819T,45.0,45.0,45.0,45.0,0
20140820T,15.0,15.0,15.0,15.0,0
20140821T,35.0,35.0,35.0,35.0,0
20140822T,46.0,46.0,46.0,46.0,0
20140823T,43.0,43.0,43.0,43.0,0
20140824T,24.0,24.0,24.0,24.0,0
20140825T,18.0,18.0,18.0,18.0,0
20140826T,31.0,31.0,31.0,31.0,0
20140827T,20.0,20.0,20.0,20.0,0
20140828T,30.0,30.0,30.0,30.0,0
20140829T,18.0,18.0,18.0,18.0,0
20140830T,30.0,30.0,30.0,30.0,0
