20130317T,0.0,0.0,0.0,0.0,0
20130318T,0.0,0.0,0.0,0.0,0
20130319T,0.0,0.0,0.0,0.0,0
20130320T,0.0,0.0,0.0,0.0,0
20130321T,0.0,0.0,0.0,0.0,0
20130322T,0.0,0.0,0.0,0.0,0
20130323T,0.0,0.0,0.0,0.0,0
20130324T,0.0,0.0,0.0,0.0,0
20130325T,0.0,0.0,0.0,0.0,0
20130326T,0.0,0.0,0.0,0.0,0
20130327T,0.0,0.0,0.0,0.0,0
20130328T,0.0,0.0,0.0,0.0,0
20130329T,0.0,0.0,0.0,0.0,0
20130330T,0.0,0.0,0.0,0.0,0
20130331T,0.0,0.0,0.0,0.0,0
20130401T,0.0,0.0,0.0,0.0,0
20130402T,0.0,0.0,0.0,0.0,0
20130403T,0.0,0.0,0.0,0.0,0
20130404T,0.0,0.0,0.0,0.0,0
20130405T,0.0,0.0,0.0,0.0,0
20130406T,0.0,0.0,0.0,0.0,0
20130407T,0.0,0.0,0.0,0.0,0
20130408T,0.0,0.0,0.0,0.0,0
20130409T,0.0,0.0,0.0,0.0,0
20130410T,0.0,0.0,0.0,0.0,0
20130411T,0.0,0.0,0.0,0.0,0
20130412T,0.0,0.0,0.0,0.0,0
20130413T,0.0,0.0,0.0,0.0,0
20130414T,0.0,0.0,0.0,0.0,0
20130415T,0.0,0.0,0.0,0.0,0
20130416T,0.0,0.0,0.0,0.0,0
20130417T,0.0,0.0,0.0,0.0,0
20130418T,0.0,0.0,0.0,0.0,0
20130419T,0.0,0.0,0.0,0.0,0
20130420T,0.0,0.0,0.0,0.0,0
20130421T,0.0,0.0,0.0,0.0,0
20130422T,0.0,0.0,0.0,0.0,0
20130423T,0.0,0.0,0.0,0.0,0
20130424T,0.0,0.0,0.0,0.0,0
20130425T,0.0,0.0,0.0,0.0,0
20130426T,0.0,0.0,0.0,0.0,0
20130427T,0.0,0.0,0.0,0.0,0
20130428T,0.0,0.0,0.0,0.0,0
20130429T,0.0,0.0,0.0,0.0,0
20130430T,0.0,0.0,0.0,0.0,0
20130501T,0.0,0.0,0.0,0.0,0
20130502T,0.0,0.0,0.0,0.0,0
20130503T,0.0,0.0,0.0,0.0,0
20130504T,0.0,0.0,0.0,0.0,0
20130505T,0.0,0.0,0.0,0.0,0
20130506T,0.0,0.0,0.0,0.0,0
20130507T,0.0,0.0,0.0,0.0,0
20130508T,0.0,0.0,0.0,0.0,0
20130509T,0.0,0.0,0.0,0.0,0
20130510T,0.0,0.0,0.0,0.0,0
20130511T,0.0,0.0,0.0,0.0,0
20130512T,0.0,0.0,0.0,0.0,0
20130513T,0.0,0.0,0.0,0.0,0
20130514T,0.0,0.0,0.0,0.0,0
20130515T,0.0,0.0,0.0,0.0,0
20130516T,0.0,0.0,0.0,0.0,0
20130517T,0.0,0.0,0.0,0.0,0
20130518T,0.0,0.0,0.0,0.0,0
20130519T,0.0,0.0,0.0,0.0,0
20130520T,0.0,0.0,0.0,0.0,0
20130521T,0.0,0.0,0.0,0.0,0
20130522T,0.0,0.0,0.0,0.0,0
20130523T,0.0,0.0,0.0,0.0,0
20130524T,0.0,0.0,0.0,0.0,0
20130525T,0.0,0.0,0.0,0.0,0
20130526T,0.0,0.0,0.0,0.0,0
20130527T,0.0,0.0,0.0,0.0,0
20130528T,0.0,0.0,0.0,0.0,0
20130529T,0.0,0.0,0.0,0.0,0
20130530T,0.0,0.0,0.0,0.0,0
20130531T,0.0,0.0,0.0,0.0,0
20130601T,0.0,0.0,0.0,0.0,0
20130602T,0.0,0.0,0.0,0.0,0
20130603T,0.0,0.0,0.0,0.0,0
20130604T,0.0,0.0,0.0,0.0,0
20130605T,0.0,0.0,0.0,0.0,0
20130606T,0.0,0.0,0.0,0.0,0
20130607T,0.0,0.0,0.0,0.0,0
20130608T,0.0,0.0,0.0,0.0,0
20130609T,0.0,0.0,0.0,0.0,0
20130610T,0.0,0.0,0.0,0.0,0
20130611T,0.0,0.0,0.0,0.0,0
20130612T,0.0,0.0,0.0,0.0,0
20130613T,0.0,0.0,0.0,0.0,0
20130614T,0.0,0.0,0.0,0.0,0
20130615T,0.0,0.0,0.0,0.0,0
20130616T,0.0,0.0,0.0,0.0,0
20130617T,0.0,0.0,0.0,0.0,0
20130618T,0.0,0.0,0.0,0.0,0
20130619T,0.0,0.0,0.0,0.0,0
20130620T,0.0,0.0,0.0,0.0,0
20130621T,0.0,0.0,0.0,0.0,0
20130622T,0.0,0.0,0.0,0.0,0
20130623T,0.0,0.0,0.0,0.0,0
20130624T,0.0,0.0,0.0,0.0,0
20130625T,0.0,0.0,0.0,0.0,0
20130626T,0.0,0.0,0.0,0.0,0
20130627T,0.0,0.0,0.0,0.0,0
20130628T,0.0,0.0,0.0,0.0,0
20130629T,0.0,0.0,0.0,0.0,0
20130630T,0.0,0.0,0.0,0.0,0
20130701T,0.0,0.0,0.0,0.0,0
20130702T,0.0,0.0,0.0,0.0,0
20130703T,0.0,0.0,0.0,0.0,0
20130704T,0.0,0.0,0.0,0.0,0
20130705T,0.0,0.0,0.0,0.0,0
20130706T,0.0,0.0,0.0,0.0,0
20130707T,0.0,0.0,0.0,0.0,0
20130708T,0.0,0.0,0.0,0.0,0
20130709T,0.0,0.0,0.0,0.0,0
20130710T,0.0,0.0,0.0,0.0,0
20130711T,0.0,0.0,0.0,0.0,0
20130712T,0.0,0.0,0.0,0.0,0
20130713T,0.0,0.0,0.0,0.0,0
20130714T,0.0,0.0,0.0,0.0,0
20130715T,0.0,0.0,0.0,0.0,0
20130716T,0.0,0.0,0.0,0.0,0
20130717T,0.0,0.0,0.0,0.0,0
20130718T,0.0,0.0,0.0,0.0,0
20130719T,0.0,0.0,0.0,0.0,0
20130720T,0.0,0.0,0.0,0.0,0
20130721T,0.0,0.0,0.0,0.0,0
20130722T,0.0,0.0,0.0,0.0,0
20130723T,0.0,0.0,0.0,0.0,0
20130724T,0.0,0.0,0.0,0.0,0
20130725T,0.0,0.0,0.0,0.0,0
20130726T,0.0,0.0,0.0,0.0,0
20130727T,0.0,0.0,0.0,0.0,0
20130728T,0.0,0.0,0.0,0.0,0
20130729T,0.0,0.0,0.0,0.0,0
20130730T,0.0,0.0,0.0,0.0,0
20130731T,0.0,0.0,0.0,0.0,0
20130801T,0.0,0.0,0.0,0.0,0
20130802T,0.0,0.0,0.0,0.0,0
20130803T,0.0,0.0,0.0,0.0,0
20130804T,0.0,0.0,0.0,0.0,0
20130805T,0.0,0.0,0.0,0.0,0
20130806T,0.0,0.0,0.0,0.0,0
20130807T,0.0,0.0,0.0,0.0,0
20130808T,0.0,0.0,0.0,0.0,0
20130809T,0.0,0.0,0.0,0.0,0
20130810T,0.0,0.0,0.0,0.0,0
20130811T,0.0,0.0,0.0,0.0,0
20130812T,0.0,0.0,0.0,0.0,0
20130813T,0.0,0.0,0.0,0.0,0
20130814T,0.0,0.0,0.0,0.0,0
20130815T,0.0,0.0,0.0,0.0,0
20130816T,0.0,0.0,0.0,0.0,0
20130817T,0.0,0.0,0.0,0.0,0
20130818T,0.0,0.0,0.0,0.0,0
20130819T,0.0,0.0,0.0,0.0,0
20130820T,0.0,0.0,0.0,0.0,0
20130821T,0.0,0.0,0.0,0.0,0
20130822T,0.0,0.0,0.0,0.0,0
20130823T,0.0,0.0,0.0,0.0,0
20130824T,0.0,0.0,0.0,0.0,0
20130825T,0.0,0.0,0.0,0.0,0
20130826T,0.0,0.0,0.0,0.0,0
20130827T,0.0,0.0,0.0,0.0,0
20130828T,0.0,0.0,0.0,0.0,0
20130829T,0.0,0.0,0.0,0.0,0
20130830T,0.0,0.0,0.0,0.0,0
20130831T,0.0,0.0,0.0,0.0,0
20130901T,0.0,0.0,0.0,0.0,0
20130902T,0.0,0.0,0.0,0.0,0
20130903T,0.0,0.0,0.0,0.0,0
20130904T,0.0,0.0,0.0,0.0,0
20130905T,0.0,0.0,0.0,0.0,0
20130906T,0.0,0.0,0.0,0.0,0
20130907T,0.0,0.0,0.0,0.0,0
20130908T,0.0,0.0,0.0,0.0,0
20130909T,0.0,0.0,0.0,0.0,0
20130910T,0.0,0.0,0.0,0.0,0
20130911T,0.0,0.0,0.0,0.0,0
20130912T,0.0,0.0,0.0,0.0,0
20130913T,0.0,0.0,0.0,0.0,0
20130914T,0.0,0.0,0.0,0.0,0
20130915T,0.0,0.0,0.0,0.0,0
20130916T,0.0,0.0,0.0,0.0,0
20130917T,0.0,0.0,0.0,0.0,0
20130918T,0.0,0.0,0.0,0.0,0
20130919T,0.0,0.0,0.0,0.0,0
20130920T,0.0,0.0,0.0,0.0,0
20130921T,0.0,0.0,0.0,0.0,0
20130922T,0.0,0.0,0.0,0.0,0
20130923T,0.0,0.0,0.0,0.0,0
20130924T,0.0,0.0,0.0,0.0,0
20130925T,0.0,0.0,0.0,0.0,0
20130926T,0.0,0.0,0.0,0.0,0
20130927T,0.0,0.0,0.0,0.0,0
20130928T,0.0,0.0,0.0,0.0,0
20130929T,0.0,0.0,0.0,0.0,0
20130930T,0.0,0.0,0.0,0.0,0
20131001T,0.0,0.0,0.0,0.0,0
20131002T,0.0,0.0,0.0,0.0,0
20131003T,0.0,0.0,0.0,0.0,0
20131004T,0.0,0.0,0.0,0.0,0
20131005T,0.0,0.0,0.0,0.0,0
20131006T,0.0,0.0,0.0,0.0,0
20131007T,0.0,0.0,0.0,0.0,0
20131008T,0.0,0.0,0.0,0.0,0
20131009T,0.0,0.0,0.0,0.0,0
20131010T,0.0,0.0,0.0,0.0,0
20131011T,0.0,0.0,0.0,0.0,0
20131012T,0.0,0.0,0.0,0.0,0
20131013T,0.0,0.0,0.0,0.0,0
20131014T,0.0,0.0,0.0,0.0,0
20131015T,0.0,0.0,0.0,0.0,0
20131016T,0.0,0.0,0.0,0.0,0
20131017T,0.0,0.0,0.0,0.0,0
20131018T,0.0,0.0,0.0,0.0,0
20131019T,0.0,0.0,0.0,0.0,0
20131020T,0.0,0.0,0.0,0.0,0
20131021T,0.0,0.0,0.0,0.0,0
20131022T,0.0,0.0,0.0,0.0,0
20131023T,0.0,0.0,0.0,0.0,0
20131024T,0.0,0.0,0.0,0.0,0
20131025T,0.0,0.0,0.0,0.0,0
20131026T,0.0,0.0,0.0,0.0,0
20131027T,0.0,0.0,0.0,0.0,0
20131028T,0.0,0.0,0.0,0.0,0
20131029T,0.0,0.0,0.0,0.0,0
20131030T,0.0,0.0,0.0,0.0,0
20131031T,0.0,0.0,0.0,0.0,0
20131101T,0.0,0.0,0.0,0.0,0
20131102T,0.0,0.0,0.0,0.0,0
20131103T,0.0,0.0,0.0,0.0,0
20131104T,0.0,0.0,0.0,0.0,0
20131105T,0.0,0.0,0.0,0.0,0
20131106T,0.0,0.0,0.0,0.0,0
20131107T,0.0,0.0,0.0,0.0,0
20131108T,0.0,0.0,0.0,0.0,0
20131109T,0.0,0.0,0.0,0.0,0
20131110T,0.0,0.0,0.0,0.0,0
20131111T,0.0,0.0,0.0,0.0,0
20131112T,0.0,0.0,0.0,0.0,0
20131113T,0.0,0.0,0.0,0.0,0
20131114T,0.0,0.0,0.0,0.0,0
20131115T,0.0,0.0,0.0,0.0,0
20131116T,0.0,0.0,0.0,0.0,0
20131117T,0.0,0.0,0.0,0.0,0
20131118T,0.0,0.0,0.0,0.0,0
20131119T,0.0,0.0,0.0,0.0,0
20131120T,0.0,0.0,0.0,0.0,0
20131121T,0.0,0.0,0.0,0.0,0
20131122T,0.0,0.0,0.0,0.0,0
20131123T,0.0,0.0,0.0,0.0,0
20131124T,0.0,0.0,0.0,0.0,0
20131125T,0.0,0.0,0.0,0.0,0
20131126T,0.0,0.0,0.0,0.0,0
20131127T,0.0,0.0,0.0,0.0,0
20131128T,0.0,0.0,0.0,0.0,0
20131129T,0.0,0.0,0.0,0.0,0
20131130T,0.0,0.0,0.0,0.0,0
20131201T,0.0,0.0,0.0,0.0,0
20131202T,0.0,0.0,0.0,0.0,0
20131203T,0.0,0.0,0.0,0.0,0
20131204T,0.0,0.0,0.0,0.0,0
20131205T,0.0,0.0,0.0,0.0,0
20131206T,0.0,0.0,0.0,0.0,0
20131207T,0.0,0.0,0.0,0.0,0
20131208T,0.0,0.0,0.0,0.0,0
20131209T,0.0,0.0,0.0,0.0,0
20131210T,0.0,0.0,0.0,0.0,0
20131211T,0.0,0.0,0.0,0.0,0
20131212T,0.0,0.0,0.0,0.0,0
20131213T,0.0,0.0,0.0,0.0,0
20131214T,0.0,0.0,0.0,0.0,0
20131215T,0.0,0.0,0.0,0.0,0
20131216T,0.0,0.0,0.0,0.0,0
20131217T,0.0,0.0,0.0,0.0,0
20131218T,0.0,0.0,0.0,0.0,0
20131219T,0.0,0.0,0.0,0.0,0
20131220T,0.0,0.0,0.0,0.0,0
20131221T,0.0,0.0,0.0,0.0,0
20131222T,0.0,0.0,0.0,0.0,0
20131223T,0.0,0.0,0.0,0.0,0
20131224T,1.0,1.0,1.0,1.0,0
20131225T,0.0,0.0,0.0,0.0,0
20131226T,5.0,5.0,5.0,5.0,0
20131227T,9.0,9.0,9.0,9.0,0
20131228T,9.0,9.0,9.0,9.0,0
20131229T,2.0,2.0,2.0,2.0,0
20131230T,6.0,6.0,6.0,6.0,0
20131231T,5.0,5.0,5.0,5.0,0
20140101T,13.0,13.0,13.0,13.0,0
20140102T,1.0,1.0,1.0,1.0,0
20140103T,9.0,9.0,9.0,9.0,0
20140104T,3.0,3.0,3.0,3.0,0
20140105T,4.0,4.0,4.0,4.0,0
20140106T,12.0,12.0,12.0,12.0,0
20140107T,1.0,1.0,1.0,1.0,0
20140108T,4.0,4.0,4.0,4.0,0
20140109T,7.0,7.0,7.0,7.0,0
20140110T,23.0,23.0,23.0,23.0,0
20140111T,7.0,7.0,7.0,7.0,0
20140112T,14.0,14.0,14.0,14.0,0
20140113T,2.0,2.0,2.0,2.0,0
20140114T,5.0,5.0,5.0,5.0,0
20140115T,8.0,8.0,8.0,8.0,0
20140116T,7.0,7.0,7.0,7.0,0
20140117T,17.0,17.0,17.0,17.0,0
20140118T,11.0,11.0,11.0,11.0,0
20140119T,10.0,10.0,10.0,10.0,0
20140120T,3.0,3.0,3.0,3.0,0
20140121T,7.0,7.0,7.0,7.0,0
20140122T,1.0,1.0,1.0,1.0,0
20140123T,16.0,16.0,16.0,16.0,0
20140124T,12.0,12.0,12.0,12.0,0
20140125T,6.0,6.0,6.0,6.0,0
20140126T,19.0,19.0,19.0,19.0,0
20140127T,10.0,10.0,10.0,10.0,0
20140128T,9.0,9.0,9.0,9.0,0
20140129T,10.0,10.0,10.0,10.0,0
20140130T,23.0,23.0,23.0,23.0,0
20140131T,39.0,39.0,39.0,39.0,0
20140201T,28.0,28.0,28.0,28.0,0
20140202T,44.0,44.0,44.0,44.0,0
20140203T,28.0,28.0,28.0,28.0,0
20140204T,7.0,7.0,7.0,7.0,0
20140205T,21.0,21.0,21.0,21.0,0
20140206T,29.0,29.0,29.0,29.0,0
20140207T,35.0,35.0,35.0,35.0,0
20140208T,31.0,31.0,31.0,31.0,0
20140209T,38.0,38.0,38.0,38.0,0
20140210T,51.0,51.0,51.0,51.0,0
20140211T,39.0,39.0,39.0,39.0,0
20140212T,18.0,18.0,18.0,18.0,0
20140213T,8.0,8.0,8.0,8.0,0
20140214T,12.0,12.0,12.0,12.0,0
20140215T,25.0,25.0,25.0,25.0,0
20140216T,102.0,102.0,102.0,102.0,0
20140217T,35.0,35.0,35.0,35.0,0
20140218T,31.0,31.0,31.0,31.0,0
20140219T,42.0,42.0,42.0,42.0,0
20140220T,23.0,23.0,23.0,23.0,0
20140221T,26.0,26.0,26.0,26.0,0
20140222T,5.0,5.0,5.0,5.0,0
20140223T,21.0,21.0,21.0,21.0,0
20140224T,20.0,20.0,20.0,20.0,0
20140225T,20.0,20.0,20.0,20.0,0
20140226T,21.0,21.0,21.0,21.0,0
20140227T,39.0,39.0,39.0,39.0,0
20140228T,36.0,36.0,36.0,36.0,0
20140301T,33.0,33.0,33.0,33.0,0
20140302T,9.0,9.0,9.0,9.0,0
20140303T,38.0,38.0,38.0,38.0,0
20140304T,8.0,8.0,8.0,8.0,0
20140305T,28.0,28.0,28.0,28.0,0
20140306T,8.0,8.0,8.0,8.0,0
20140307T,8.0,8.0,8.0,8.0,0
20140308T,7.0,7.0,7.0,7.0,0
20140309T,3.0,3.0,3.0,3.0,0
20140310T,15.0,15.0,15.0,15.0,0
20140311T,20.0,20.0,20.0,20.0,0
20140312T,17.0,17.0,17.0,17.0,0
20140313T,16.0,16.0,16.0,16.0,0
20140314T,9.0,9.0,9.0,9.0,0
20140315T,1.0,1.0,1.0,1.0,0
20140316T,10.0,10.0,10.0,10.0,0
20140317T,25.0,25.0,25.0,25.0,0
20140318T,65.0,65.0,65.0,65.0,0
20140319T,27.0,27.0,27.0,27.0,0
20140320T,9.0,9.0,9.0,9.0,0
20140321T,18.0,18.0,18.0,18.0,0
20140322T,11.0,11.0,11.0,11.0,0
20140323T,12.0,12.0,12.0,12.0,0
20140324T,16.0,16.0,16.0,16.0,0
20140325T,19.0,19.0,19.0,19.0,0
20140326T,16.0,16.0,16.0,16.0,0
20140327T,23.0,23.0,23.0,23.0,0
20140328T,7.0,7.0,7.0,7.0,0
20140329T,3.0,3.0,3.0,3.0,0
20140330T,14.0,14.0,14.0,14.0,0
20140331T,25.0,25.0,25.0,25.0,0
20140401T,17.0,17.0,17.0,17.0,0
20140402T,15.0,15.0,15.0,15.0,0
20140403T,36.0,36.0,36.0,36.0,0
20140404T,21.0,21.0,21.0,21.0,0
20140405T,23.0,23.0,23.0,23.0,0
20140406T,13.0,13.0,13.0,13.0,0
20140407T,23.0,23.0,23.0,23.0,0
20140408T,28.0,28.0,28.0,28.0,0
20140409T,44.0,44.0,44.0,44.0,0
20140410T,37.0,37.0,37.0,37.0,0
20140411T,42.0,42.0,42.0,42.0,0
20140412T,5.0,5.0,5.0,5.0,0
20140413T,3.0,3.0,3.0,3.0,0
20140414T,6.0,6.0,6.0,6.0,0
20140415T,9.0,9.0,9.0,9.0,0
20140416T,17.0,17.0,17.0,17.0,0
20140417T,26.0,26.0,26.0,26.0,0
20140418T,15.0,15.0,15.0,15.0,0
20140419T,27.0,27.0,27.0,27.0,0
20140420T,30.0,30.0,30.0,30.0,0
20140421T,22.0,22.0,22.0,22.0,0
20140422T,23.0,23.0,23.0,23.0,0
20140423T,34.0,34.0,34.0,34.0,0
20140424T,19.0,19.0,19.0,19.0,0
20140425T,28.0,28.0,28.0,28.0,0
20140426T,21.0,21.0,21.0,21.0,0
20140427T,31.0,31.0,31.0,31.0,0
20140428T,18.0,18.0,18.0,18.0,0
20140429T,36.0,36.0,36.0,36.0,0
20140430T,33.0,33.0,33.0,33.0,0
20140501T,18.0,18.0,18.0,18.0,0
20140502T,22.0,22.0,22.0,22.0,0
20140503T,36.0,36.0,36.0,36.0,0
20140504T,27.0,27.0,27.0,27.0,0
20140505T,75.0,75.0,75.0,75.0,0
20140506T,41.0,41.0,41.0,41.0,0
20140507T,17.0,17.0,17.0,17.0,0
20140508T,38.0,38.0,38.0,38.0,0
20140509T,25.0,25.0,25.0,25.0,0
20140510T,13.0,13.0,13.0,13.0,0
20140511T,9.0,9.0,9.0,9.0,0
20140512T,41.0,41.0,41.0,41.0,0
20140513T,74.0,74.0,74.0,74.0,0
20140514T,23.0,23.0,23.0,23.0,0
20140515T,19.0,19.0,19.0,19.0,0
20140516T,18.0,18.0,18.0,18.0,0
20140517T,43.0,43.0,43.0,43.0,0
20140518T,11.0,11.0,11.0,11.0,0
20140519T,30.0,30.0,30.0,30.0,0
20140520T,63.0,63.0,63.0,63.0,0
20140521T,53.0,53.0,53.0,53.0,0
20140522T,30.0,30.0,30.0,30.0,0
20140523T,13.0,13.0,13.0,13.0,0
20140524T,20.0,20.0,20.0,20.0,0
20140525T,45.0,45.0,45.0,45.0,0
20140526T,50.0,50.0,50.0,50.0,0
20140527T,29.0,29.0,29.0,29.0,0
20140528T,36.0,36.0,36.0,36.0,0
20140529T,44.0,44.0,44.0,44.0,0
20140530T,40.0,40.0,40.0,40.0,0
20140531T,19.0,19.0,19.0,19.0,0
20140601T,4.0,4.0,4.0,4.0,0
20140602T,12.0,12.0,12.0,12.0,0
20140603T,8.0,8.0,8.0,8.0,0
20140604T,11.0,11.0,11.0,11.0,0
20140605T,3.0,3.0,3.0,3.0,0
20140606T,21.0,21.0,21.0,21.0,0
20140607T,6.0,6.0,6.0,6.0,0
20140608T,7.0,7.0,7.0,7.0,0
20140609T,20.0,20.0,20.0,20.0,0
20140610T,11.0,11.0,11.0,11.0,0
20140611T,23.0,23.0,23.0,23.0,0
20140612T,5.0,5.0,5.0,5.0,0
20140613T,10.0,10.0,10.0,10.0,0
20140614T,9.0,9.0,9.0,9.0,0
20140615T,7.0,7.0,7.0,7.0,0
20140616T,16.0,16.0,16.0,16.0,0
20140617T,14.0,14.0,14.0,14.0,0
20140618T,11.0,11.0,11.0,11.0,0
20140619T,11.0,11.0,11.0,11.0,0
20140620T,3.0,3.0,3.0,3.0,0
20140621T,34.0,34.0,34.0,34.0,0
20140622T,25.0,25.0,25.0,25.0,0
20140623T,23.0,23.0,23.0,23.0,0
20140624T,14.0,14.0,14.0,14.0,0
20140625T,35.0,35.0,35.0,35.0,0
20140626T,53.0,53.0,53.0,53.0,0
20140627T,34.0,34.0,34.0,34.0,0
20140628T,26.0,26.0,26.0,26.0,0
20140629T,26.0,26.0,26.0,26.0,0
20140630T,16.0,16.0,16.0,16.0,0
20140701T,44.0,44.0,44.0,44.0,0
20140702T,55.0,55.0,55.0,55.0,0
20140703T,27.0,27.0,27.0,27.0,0
20140704T,38.0,38.0,38.0,38.0,0
20140705T,20.0,20.0,20.0,20.0,0
20140706T,18.0,18.0,18.0,18.0,0
20140707T,35.0,35.0,35.0,35.0,0
20140708T,10.0,10.0,10.0,10.0,0
20140709T,37.0,37.0,37.0,37.0,0
20140710T,21.0,21.0,21.0,21.0,0
20140711T,18.0,18.0,18.0,18.0,0
20140712T,12.0,12.0,12.0,12.0,0
20140713T,33.0,33.0,33.0,33.0,0
20140714T,21.0,21.0,21.0,21.0,0
20140715T,12.0,12.0,12.0,12.0,0
20140716T,16.0,16.0,16.0,16.0,0
20140717T,40.0,40.0,40.0,40.0,0
20140718T,25.0,25.0,25.0,25.0,0
20140719T,10.0,10.0,10.0,10.0,0
20140720T,7.0,7.0,7.0,7.0,0
20140721T,33.0,33.0,33.0,33.0,0
20140722T,35.0,35.0,35.0,35.0,0
20140723T,13.0,13.0,13.0,13.0,0
20140724T,17.0,17.0,17.0,17.0,0
20140725T,17.0,17.0,17.0,17.0,0
20140726T,17.0,17.0,17.0,17.0,0
20140727T,12.0,12.0,12.0,12.0,0
20140728T,32.0,32.0,32.0,32.0,0
20140729T,49.0,49.0,49.0,49.0,0
20140730T,18.0,18.0,18.0,18.0,0
20140731T,20.0,20.0,20.0,20.0,0
20140801T,12.0,12.0,12.0,12.0,0
20140802T,11.0,11.0,11.0,11.0,0
20140803T,6.0,6.0,6.0,6.0,0
20140804T,18.0,18.0,18.0,18.0,0
20140805T,47.0,47.0,47.0,47.0,0
20140806T,29.0,29.0,29.0,29.0,0
20140807T,27.0,27.0,27.0,27.0,0
20140808T,9.0,9.0,9.0,9.0,0
20140809T,16.0,16.0,16.0,16.0,0
20140810T,8.0,8.0,8.0,8.0,0
20140811T,11.0,11.0,11.0,11.0,0
20140812T,35.0,35.0,35.0,35.0,0
20140813T,8.0,8.0,8.0,8.0,0
20140814T,10.0,10.0,10.0,10.0,0
20140815T,31.0,31.0,31.0,31.0,0
20140816T,23.0,23.0,23.0,23.0,0
20140817T,17.0,17.0,17.0,17.0,0
20140818T,4.0,4.0,4.0,4.0,0
20140819T,18.0,18.0,18.0,18.0,0
20140820T,17.0,17.0,17.0,17.0,0
20140821T,35.0,35.0,35.0,35.0,0
20140822T,21.0,21.0,21.0,21.0,0
20140823T,31.0,31.0,31.0,31.0,0
20140824T,55.0,55.0,55.0,55.0,0
20140825T,10.0,10.0,10.0,10.0,0
20140826T,27.0,27.0,27.0,27.0,0
20140827T,19.0,19.0,19.0,19.0,0
20140828T,30.0,30.0,30.0,30.0,0
20140829T,23.0,23.0,23.0,23.0,0
20140830T,22.0,22.0,22.0,22.0,0
